1be3b7,::1,GET,http://localhost:8000/img/imatges_perfil/13105865-5ed004a83b7c9.png,1591527430,,404
eeaf57,::1,GET,http://localhost:8000/admin/articles,1591527437,,200
3af9cc,::1,GET,http://localhost:8000/img/imatges_perfil/13105865-5ed004a83b7c9.png,1591527440,a09377,404
a09377,::1,GET,http://localhost:8000/img/imatges_perfil/13105865-5ed004a83b7c9.png,1591527440,,404
51db23,::1,GET,http://localhost:8000/post/configuracio-mongodb,1591527464,,200
140291,::1,GET,http://localhost:8000/img/imatges_perfil/code2-5ed78da5ec0f4.jpeg,1591527471,bdccba,404
bdccba,::1,GET,http://localhost:8000/img/imatges_perfil/code2-5ed78da5ec0f4.jpeg,1591527471,,404
729a16,::1,GET,http://localhost:8000/article/editar/configuracio-mongodb,1591527473,,200
b19c0e,::1,GET,http://localhost:8000/img/imatges_perfil/13105865-5ed004a83b7c9.png,1591527477,a6ca26,404
a6ca26,::1,GET,http://localhost:8000/img/imatges_perfil/13105865-5ed004a83b7c9.png,1591527477,,404
f9d916,::1,GET,http://localhost:8000/article/editar/configuracio-mongodb,1591527625,,200
39b55f,::1,GET,http://localhost:8000/api/getCategories,1591529044,26ac23,404
26ac23,::1,GET,http://localhost:8000/api/getCategories,1591529044,,404
5f585c,::1,GET,http://localhost:8000/api/getCategories,1591529112,,200
a44dda,::1,GET,http://localhost:8000/api/getCategories,1591529129,420318,500
420318,::1,GET,http://localhost:8000/api/getCategories,1591529130,,500
1da9a2,::1,GET,http://localhost:8000/api/getCategories,1591529156,,200
b4289f,::1,GET,http://localhost:8000/api/getArticles,1591529733,,200
26df22,::1,GET,http://localhost:8000/api/getArticle/19,1591529761,082893,500
082893,::1,GET,http://localhost:8000/api/getArticle/19,1591529762,,500
d004db,::1,GET,http://localhost:8000/api/getArticle/19,1591529864,b565f0,500
b565f0,::1,GET,http://localhost:8000/api/getArticle/19,1591529864,,500
0cc6e8,::1,GET,http://localhost:8000/api/getArticle/19,1591529909,,200
1c3039,::1,GET,http://localhost:8000/api/getArticles/1,1591530372,a2c1d8,500
a2c1d8,::1,GET,http://localhost:8000/api/getArticles/1,1591530372,,500
d78d1e,::1,GET,http://localhost:8000/api/getArticles/1,1591530451,,200
98dc9b,::1,GET,http://localhost:8000/api/getComentaris/11,1591531464,,200
13aef4,::1,GET,http://localhost:8000/api/getArticles,1591531550,,200
a91bc7,::1,GET,http://localhost:8000/api/getArticles,1591531562,,200
806f91,::1,GET,http://localhost:8000/api/getArticle/1,1591531582,,200
d4eee6,::1,GET,http://localhost:8000/api/getComentaris/1,1591531596,,200
72f8b7,::1,GET,http://localhost:8000/api/getComentaris/1,1591531653,,200
e4e5ef,::1,GET,http://localhost:8000/api/postComentari,1591533728,aaf5bf,500
aaf5bf,::1,POST,http://localhost:8000/api/postComentari,1591533728,,500
8a1d34,::1,GET,http://localhost:8000/api/postComentari,1591533779,c90173,500
c90173,::1,POST,http://localhost:8000/api/postComentari,1591533779,,500
993cf4,::1,GET,http://localhost:8000/api/postComentari,1591533864,12d4a0,500
12d4a0,::1,POST,http://localhost:8000/api/postComentari,1591533864,,500
886544,::1,GET,http://localhost:8000/api/postComentari,1591533895,d76ce1,404
d76ce1,::1,POST,http://localhost:8000/api/postComentari,1591533895,,404
8c1328,::1,GET,http://localhost:8000/api/postComentari,1591534106,5c1827,404
5c1827,::1,POST,http://localhost:8000/api/postComentari,1591534106,,404
fc4590,::1,GET,http://localhost:8000/api/postComentari,1591534151,a85d18,500
a85d18,::1,POST,http://localhost:8000/api/postComentari,1591534151,,500
fab040,::1,GET,http://localhost:8000/api/postComentari,1591534201,2c96c8,404
2c96c8,::1,POST,http://localhost:8000/api/postComentari,1591534201,,404
16c05e,::1,GET,http://localhost:8000/api/postComentari,1591534338,805d9b,404
805d9b,::1,POST,http://localhost:8000/api/postComentari,1591534338,,404
8785aa,::1,GET,http://localhost:8000/api/postComentari,1591534375,c8d654,404
c8d654,::1,POST,http://localhost:8000/api/postComentari,1591534375,,404
945791,::1,GET,http://localhost:8000/api/postComentari,1591534420,419883,500
419883,::1,POST,http://localhost:8000/api/postComentari,1591534420,,500
0b3906,::1,GET,http://localhost:8000/api/postComentari,1591534433,4a1781,500
4a1781,::1,POST,http://localhost:8000/api/postComentari,1591534433,,500
bb3103,::1,POST,http://localhost:8000/api/postComentari,1591534621,,200
3649d5,::1,POST,http://localhost:8000/api/postComentari,1591534696,,200
cd63ba,::1,POST,http://localhost:8000/api/postComentari?article_id=1,1591534747,,200
658b20,::1,POST,http://localhost:8000/api/postComentari?article_id=1,1591534802,,200
ce01e4,::1,POST,http://localhost:8000/api/postComentari,1591534821,,200
0b1bb0,::1,POST,http://localhost:8000/api/postComentari,1591534947,,200
d439d8,::1,POST,http://localhost:8000/api/postComentari,1591534959,,200
1910b1,::1,POST,http://localhost:8000/api/postComentari,1591534965,,200
213ab8,::1,POST,http://localhost:8000/api/postComentari,1591534980,,200
675532,::1,POST,http://localhost:8000/api/postComentari,1591535097,,200
e1154f,::1,POST,http://localhost:8000/api/postComentari,1591535182,,200
dd3d02,::1,POST,http://localhost:8000/api/postComentari,1591535266,,200
6bdb7d,::1,POST,http://localhost:8000/api/postComentari,1591535318,,200
ffaccd,::1,POST,http://localhost:8000/api/postComentari,1591535342,,200
9dc322,::1,POST,http://localhost:8000/api/postComentari,1591535382,,200
3cb493,::1,POST,http://localhost:8000/api/postComentari,1591535436,,200
8479b5,::1,POST,http://localhost:8000/api/postComentari,1591535487,,200
476ee8,::1,POST,http://localhost:8000/api/postComentari,1591535576,,200
734cfc,::1,POST,http://localhost:8000/api/postComentari,1591535588,,200
738d85,::1,POST,http://localhost:8000/api/postComentari,1591535610,,200
b8fb35,::1,POST,http://localhost:8000/api/postComentari?article_id=1,1591535631,,200
89c9bf,::1,POST,http://localhost:8000/api/postComentari,1591535638,,200
65d5d5,::1,POST,http://localhost:8000/api/postComentari,1591535669,,200
dc0b68,::1,POST,http://localhost:8000/api/postComentari,1591535732,,200
985bef,::1,POST,http://localhost:8000/api/postComentari,1591535804,,200
0d8498,::1,GET,http://localhost:8000/api/postComentari,1591535854,5a8098,500
5a8098,::1,POST,http://localhost:8000/api/postComentari,1591535854,,500
783d1e,::1,GET,http://localhost:8000/api/postComentari,1591536065,605f5b,500
605f5b,::1,POST,http://localhost:8000/api/postComentari,1591536065,,500
5f02b3,::1,POST,http://localhost:8000/api/postComentari,1591536085,,200
3d03d0,::1,POST,http://localhost:8000/api/postComentari,1591536142,,200
6c23fd,::1,POST,http://localhost:8000/api/postComentari,1591536184,,200
c67a24,::1,POST,http://localhost:8000/api/postComentari,1591536259,,201
6a9e8b,::1,GET,http://localhost:8000/api/postComentari,1591536328,e21633,500
e21633,::1,POST,http://localhost:8000/api/postComentari,1591536328,,500
029c88,::1,GET,http://localhost:8000/api/getComentaris,1591537023,77d4c4,404
77d4c4,::1,GET,http://localhost:8000/api/getComentaris,1591537023,,404
32fc82,::1,GET,http://localhost:8000/api/getArticles,1591537036,,200
ea4941,::1,GET,http://localhost:8000/api/getComentaris/1,1591537047,,200
519cbb,::1,GET,http://localhost:8000/api/postComentari,1591537098,fad632,500
fad632,::1,POST,http://localhost:8000/api/postComentari,1591537098,,500
b142b8,::1,GET,http://localhost:8000/api/putComentari,1591537122,ad3f8d,404
ad3f8d,::1,PUT,http://localhost:8000/api/putComentari,1591537122,,404
4520cb,::1,GET,http://localhost:8000/api/putComentari,1591537168,2ffff4,500
2ffff4,::1,PUT,http://localhost:8000/api/putComentari,1591537168,,500
186aeb,::1,GET,http://localhost:8000/api/putComentari,1591537308,37269a,500
37269a,::1,PUT,http://localhost:8000/api/putComentari,1591537308,,500
cbd5ec,::1,GET,http://localhost:8000/api/putComentari,1591537311,15c3cf,500
15c3cf,::1,PUT,http://localhost:8000/api/putComentari,1591537311,,500
a3ba18,::1,PUT,http://localhost:8000/api/putComentari,1591537495,,201
75beac,::1,GET,http://localhost:8000/api/putComentari,1591549492,48600e,405
48600e,::1,DELETE,http://localhost:8000/api/putComentari,1591549492,,405
2082fc,::1,DELETE,http://localhost:8000/api/deleteComentari,1591549594,,201
f3506a,::1,GET,http://localhost:8000/,1591611916,d721ae,500
d721ae,::1,GET,http://localhost:8000/,1591611916,,500
5abe8f,::1,GET,http://localhost:8000/,1591611956,,200
921b2f,::1,GET,http://localhost:8000/doc,1591612151,,302
a9f7b1,::1,GET,http://localhost:8000/user/login,1591612153,,200
997ae1,::1,POST,http://localhost:8000/user/login,1591612214,,302
947a8c,::1,GET,http://localhost:8000/doc,1591612225,,200
f4e3bc,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591612240,6ac535,404
6ac535,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591612241,,404
6a18ea,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591612242,eae8ed,404
eae8ed,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591612242,,404
cd4034,::1,GET,http://localhost:8000/,1591626378,68b9df,500
68b9df,::1,GET,http://localhost:8000/,1591626380,,500
6639c9,::1,GET,http://localhost:8000/,1591626393,,200
f3540e,::1,GET,http://localhost:8000/user/login,1591626407,,200
db9fa5,::1,GET,http://localhost:8000/user/register,1591626424,,200
842ae1,::1,GET,http://localhost:8000/,1591626503,bf7ea2,500
bf7ea2,::1,GET,http://localhost:8000/,1591626503,,500
d3565f,::1,GET,http://localhost:8000/,1591626513,,200
11ae9b,::1,GET,http://localhost:8000/Symfony,1591626526,,200
2f8cbf,::1,GET,"http://localhost:8000/post/integracion-de-un-ide-(html,-css-y-javascript)",1591626537,,200
eabdf5,::1,GET,http://localhost:8000/doc,1591626574,,302
c50590,::1,GET,http://localhost:8000/user/login,1591626576,,200
0d2fd9,::1,POST,http://localhost:8000/user/login,1591626587,,302
3eb6ff,::1,GET,http://localhost:8000/doc,1591626592,,200
878031,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591626604,b27574,404
b27574,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591626604,,404
5c6a6c,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591626607,378112,404
378112,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591626607,,404
326515,::1,GET,http://localhost:8000/,1591627830,,200
3ca844,::1,GET,http://localhost:8000/doc,1591627848,,200
0099ee,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591627852,16b8ac,404
16b8ac,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591627852,,404
bd4557,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591627860,02942c,404
02942c,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591627860,,404
89ebfc,::1,GET,http://localhost:8000/doc,1591630431,,200
6fb1d5,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591630436,83bdbf,404
83bdbf,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591630436,,404
695b27,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591630443,5677fb,404
5677fb,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591630443,,404
ff39c1,::1,GET,http://localhost:8000/doc,1591630869,,200
5d9f3c,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591630876,1c8b77,404
1c8b77,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591630876,,404
176697,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591630882,4712e8,404
4712e8,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591630882,,404
c7feed,::1,GET,http://localhost:8000/,1591639778,,200
627dce,::1,GET,http://localhost:8000/logout,1591639808,,302
923037,::1,GET,http://localhost:8000/,1591639811,,200
ace33e,::1,GET,http://localhost:8000/user/login,1591639820,,200
2628c2,::1,GET,http://localhost:8000/user/register,1591639838,,200
c4a6b8,::1,GET,http://localhost:8000/favicon.ico,1591639847,,302
4c5185,::1,GET,http://localhost:8000/doc,1591640053,,302
f95957,::1,GET,http://localhost:8000/user/login,1591640055,,200
8d2689,::1,POST,http://localhost:8000/user/login,1591640067,,302
2adf09,::1,GET,http://localhost:8000/doc,1591640071,,200
558b46,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591640075,e48086,404
e48086,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591640075,,404
e2cc63,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591640082,b5ea2c,404
b5ea2c,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591640082,,404
6f43b7,::1,GET,http://localhost:8000/,1591655303,7fc4ce,500
7fc4ce,::1,GET,http://localhost:8000/,1591655304,,500
96f7a2,::1,GET,http://localhost:8000/,1591655728,fc9cbd,500
fc9cbd,::1,GET,http://localhost:8000/,1591655728,,500
5be4e9,::1,GET,http://localhost:8000/,1591655789,a73a62,500
a73a62,::1,GET,http://localhost:8000/,1591655789,,500
8966fa,::1,GET,http://localhost:8000/,1591656349,2961c4,500
2961c4,::1,GET,http://localhost:8000/,1591656349,,500
399665,::1,GET,http://localhost:8000/doc,1591656389,,302
1797c7,::1,GET,http://localhost:8000/user/login,1591656391,,200
7e8abf,::1,POST,http://localhost:8000/user/login,1591656404,,302
354285,::1,GET,http://localhost:8000/doc,1591656409,,200
c27d27,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591656413,6bcf08,404
6bcf08,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591656413,,404
3ed2f7,::1,GET,http://localhost:8000/docs/files/demo.mp4,1591656418,20ab26,404
20ab26,::1,GET,http://localhost:8000/docs/files/demo.mp4,1591656418,,404
ebaf71,::1,GET,http://localhost:8000/docs/docs-img/esquema-er.png,1591656420,14d3dc,404
14d3dc,::1,GET,http://localhost:8000/docs/docs-img/esquema-er.png,1591656421,,404
ceb9f9,::1,GET,http://localhost:8000/docs/docs-img/casos_us.png,1591656423,17ffb1,404
17ffb1,::1,GET,http://localhost:8000/docs/docs-img/casos_us.png,1591656423,,404
cba6fd,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591656424,1bd3ca,404
1bd3ca,::1,GET,http://localhost:8000/docs/docs-img/video_pitch_preview.jpg,1591656424,,404
1de382,::1,GET,http://localhost:8000/docs/docs-img/demo.jpg,1591656427,77948a,404
77948a,::1,GET,http://localhost:8000/docs/docs-img/demo.jpg,1591656427,,404
6774f1,::1,GET,http://localhost:8000/doc,1591659023,,200
d0b880,::1,GET,http://localhost:8000/docs/docs-img/esquema-er.png,1591659027,522a0e,404
522a0e,::1,GET,http://localhost:8000/docs/docs-img/esquema-er.png,1591659027,,404
b72778,::1,GET,http://localhost:8000/docs/docs-img/demo.jpg,1591659029,b9230c,404
b9230c,::1,GET,http://localhost:8000/docs/docs-img/demo.jpg,1591659029,,404
1c7203,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591659031,de7650,404
de7650,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591659031,,404
edfd33,::1,GET,http://localhost:8000/doc,1591659071,,200
447420,::1,GET,http://localhost:8000/docs/docs-img/esquema-er.png,1591659074,edd30a,404
edd30a,::1,GET,http://localhost:8000/docs/docs-img/esquema-er.png,1591659074,,404
e6e615,::1,GET,http://localhost:8000/docs/docs-img/demo.jpg,1591659076,6a6786,404
6a6786,::1,GET,http://localhost:8000/docs/docs-img/demo.jpg,1591659076,,404
1975a4,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591659080,4ff9f0,404
4ff9f0,::1,GET,http://localhost:8000/docs/files/video_pitch_hd.mp4,1591659080,,404
